1,,,12:00,Please correct the following errors,Please enter reservation start time,Please enter reservation end time
2,13:00,,12:00,Please correct the following errors,,Please enter reservation end time
3,,13:00,12:00,Please correct the following errors,Please enter reservation start time,
4,01:01,03:03,12:00,Please correct the following errors,Please enter start time in format HH:00. HH from_time 00 to_time 23,Please enter time in the format HH:mm. Valid values for mm are 00 or 15 or 30 or 45
5,08:00,09:00,08:05,Please correct the following errors,Start time cannot be earlier than current time. Please correct it,
6,12:00,10:00,11:00,Please correct the following errors,,End time cannot be earlier than current time. Please correct it
7,08:00,11:18,07:00,Please correct the following errors,,Please enter time in the format HH:mm. Valid values for mm are 00 or 15 or 30 or 45
8,11:00,11:15,11:30,Please correct the following errors,Start time cannot be earlier than current time. Please correct it,End time cannot be earlier than current time. Please correct it
9,08:00,07:00,06:00,Please correct the following errors,,End time cannot be earlier than from_time time. Please correct it
10,08:15,09:00,07:00,Please correct the following errors,Please enter start time in format HH:00. HH from_time 00 to_time 23,
11,08:00,11:00,09:00,Please correct the following errors,Start time cannot be earlier than current time. Please correct it,
12,1,4,09:00,Please correct the following errors,Please enter time in the format HH:mm,Please enter time in the format HH:mm
13,25:00:00,26:00:00,18:00,Please correct the following errors,Please enter start time in format HH:00. HH from_time 00 to_time 23,Please enter time in format HH:mm. HH from_time 00 to_time 23
14,23:00,23:50,23:55,Please correct the following errors,Start time cannot be earlier than current time. Please correct it,Please enter time in format HH:mm. Valid values for mm are 00 or 15 or 30 or 45
15,09:00,09:00,09:00,Please correct the following errors,,Reservation cannot be made for less than 15 minutes. Please correct it
16,09:00,10:00,10:00,Please correct the following errors,Start time cannot be earlier than current time. Please correct it,
17,09:00,10:00,09:00,,,
18,08:00,12:00,07:00,Please correct the following errors,,Reservation cannot be made for more than 3 hours. Please correct it
19,14:234,16:454,09:00,Please correct the following errors,Please enter time in the format HH:mm,Please enter time in the format HH:mm
20,14:00,16:454,09:00,Please correct the following errors,,Please enter time in the format HH:mm
21,14:453,16:15,09:00,Please correct the following errors,Please enter time in the format HH:mm,
22,pa:tr,ur:ee,09:00,Please correct the following errors,Please enter time in format HH:mm,Please enter time in format HH:mm
23,14:00,17:15,09:00,Please correct the following errors,,Reservation cannot be made for more than 3 hours. Please correct it
24,14:00,17:00,09:00,,,
25,23:00,23:50,09:00,Please correct the following errors,,Please enter time in format HH:mm. Valid values for mm are 00 or 15 or 30 or 45
26,23:00,23:35,09:00,Please correct the following errors,,Please enter time in the format HH:mm. Valid values for mm are 00 or 15 or 30 or 45
27,23:00,23:45,09:00,,,
28,23:00,23:30,09:00,,,
29,238:00,23:30,09:00,Please correct the following errors,Please enter time in the format HH:mm,
30,pa:ta,23:30,09:00,Please correct the following errors,Please enter time in format HH:mm,
